# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1902.49462104441,1.0028092477174742,0.03160105137816952
1902.515454995042,1.0035282982115057,0.03123322118788781
1902.536288945174,1.00702628578858,0.022593348865647088
1902.557122894775,1.0046610331178987,0.026264128678683368
1902.5779568438627,0.9963771521179798,0.03937362674868262
1902.5987907924061,1.0017553792274474,0.04230122409137466
1902.6196247404434,0.9956370875356985,0.030805214279359606
1902.6404586879437,0.9984033496865768,0.025763157499281288
1902.6612926349248,0.9986118693447823,0.028950266939411353
1902.6821265813558,1.0014274953481248,0.031993704464727914
1902.7029605272749,1.0000791860892466,0.025337407217687326
1902.7237944726512,0.996461151955647,0.031604060214081846
1902.7446284175028,1.0072608347437522,0.02565483940643759
1902.7654623617984,0.9939900099246118,0.03129038907022198
1902.786296305587,1.0036376164406298,0.02341852211460217
1902.8071302488067,0.9963399101452721,0.04072158523740414
1902.827964191507,1.0004939182191435,0.040339463076538885
1902.8487981336457,0.9976711205720544,0.037921111212007814
1902.8696320752722,0.9985255116045685,0.03461740938027515
1902.8904660163246,0.992862446027659,0.03982871318042175
1902.911299956852,1.0034017577697583,0.018359164528027983
1902.932133896823,0.9956412062776114,0.02600837762613576
1902.9529678362567,1.0016161150986946,0.035713377861339476
1902.9738017751213,1.0002768307643357,0.03497019539099524
1902.9946357134563,1.0006044290014378,0.017456513754330535
1903.0154696512295,0.9991619177406602,0.02125893013853103
1903.036303588461,0.9987548661464016,0.03033207483214653
1903.0571375251184,0.9990674728349047,0.015096834190089793
1903.0779714612413,0.9967760479636062,0.03280232911616521
1903.0988053967978,0.990410378788498,0.026542446000573417
1903.119639331808,1.0061419172052153,0.027764785589955376
1903.1404732662393,0.9967603467689914,0.03505820384143075
1903.161307200142,1.0050595595830105,0.02928424772567941
1903.1821411334536,1.0020409407654018,0.019445354292377242
1903.2029750662243,0.995591831423132,0.024488163281433644
1903.2238089984116,0.9949047318109382,0.0390103098122694
1903.244642930066,0.9995501644806212,0.019171550224355682
1903.2654768611249,1.0016027304475918,0.03501156688478971
1903.2863107916387,0.9995403609510803,0.029206770200937048
1903.3071447215748,0.9975087515335549,0.027557928120983042
1903.3279786509538,0.9937350109307321,0.03057202949615443
1903.3488125797428,0.993257136926695,0.02061729588022776
1903.3696465079831,0.9950650469406203,0.03737049424005237
1903.3904804356412,0.9938495915889096,0.02920000032013431
1903.4113143627383,1.002104833012451,0.022139014642886038
1903.4321482892412,0.9961264180035615,0.024751436423762065
1903.4529822152015,0.9994064639942688,0.03398555383868694
1903.4738161405555,1.0011818727521355,0.02892995729700316
1903.4946500653548,1.0001428379302348,0.02358325588080195
1903.5154839895558,0.9956672474718885,0.0301410137517139
1903.5363179132103,1.0050527513462753,0.01643651838005242
1903.5571518362547,1.000963759155074,0.038036199185654235
1903.5779857587406,0.9913911580174924,0.027636157854703487
1903.5988196806245,1.0061094363659886,0.026197934288612224
1903.6196536019581,0.9982255238992793,0.027882882399514124
1903.6404875226776,0.9985175729378963,0.01876460516721375
1903.6613214428353,1.0032400214226014,0.02549386668512821
1903.682155362387,0.9934041211365026,0.020085484132724346
1903.702989281385,0.9962404185237688,0.03156569755619971
1903.723823199765,0.9942684040467041,0.031139195065627664
1903.74465711758,0.9985568910984913,0.022397022322367892
1903.765491034795,0.9988435330615282,0.023390690382413166
1903.786324951433,0.9959939322088915,0.024209093750565513
1903.8071588674597,0.9883360308740461,0.014543208382222025
1903.8279927829174,0.9923721542028555,0.020302872527389815
1903.848826697772,0.994274604723655,0.013037286008103452
1903.8696606120461,1.0003772988061699,0.03378621845949542
1903.8904945257054,0.9871621752485339,0.0200553957736011
1903.9113284387925,0.9919831334833925,0.027232973842451963
1903.9321623512728,0.9953300891487669,0.015284134225632011
1903.9529962631693,0.9946132974922268,0.014367191481351023
1903.9738301744476,0.9870230980111336,0.019603318177774293
1903.9946640851606,0.9983627464280027,0.019789113795360355
1904.0154979952435,0.9968103445273332,0.019808671228790466
1904.0363319047494,0.9890656582176832,0.023804405320357828
