# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1902.494620983733,1.0001063401956845,0.0012748174732632794
1902.5154549342399,1.000271082821306,0.001066544712433001
1902.5362888842465,1.0002697016513482,0.0011730876915338015
1902.5571228337221,1.0001834403045828,0.001109047692610273
1902.5779567826844,0.9999235350342469,0.0014048281886999633
1902.5987907311028,1.0002758228968458,0.0012640489638901511
1902.6196246790148,1.000073406005007,0.0009048811058086367
1902.6404586263895,0.9999518118353777,0.001029833885024609
1902.6612925732454,1.0001590668048421,0.0010280119402569332
1902.682126519551,1.0001512093551215,0.0011703139845740565
1902.7029604653449,1.0001884573823914,0.0008138654470413116
1902.7237944105957,0.9998945666861531,0.0011349084310290738
1902.744628355322,1.0003254409322593,0.0010504735279897716
1902.7654622994924,0.9998125488619125,0.0011396128555784452
1902.7862962431557,1.0003002454536218,0.0009055881291513168
1902.80713018625,0.9998555743501462,0.0015642347592688488
1902.827964128825,1.0002360741406922,0.0014495610117272264
1902.8487980708383,0.9999504955546881,0.0016694180780952644
1902.8696320123393,0.9999997591381934,0.0011705859166289334
1902.8904659532664,0.9997662229493794,0.0014254950248706137
1902.9112998936687,1.0003874415424532,0.0007151541111209683
1902.9321338335142,0.9998777309474359,0.001123351318696802
1902.9529677728226,1.0001153979361994,0.0014130133435517607
1902.9738017115617,0.9999340083527861,0.0012732946537559685
1902.9946356497712,1.000224613146829,0.000611738350651253
1903.0154695874194,1.0001751644239305,0.0007260313933160474
1903.0363035245252,1.0000109659498013,0.0010985511152920215
1903.0571374610572,1.0000152298735285,0.000700143461691759
1903.0779713970549,0.999999574372935,0.0011702867913685685
1903.098805332486,0.9997440071117628,0.0009205443921695509
1903.1196392673708,1.0004782557464147,0.0007072952747350235
1903.1404732016765,1.0000173351204646,0.0012863201991845758
1903.1613071354539,1.000152403147454,0.0010863413660280451
1903.18214106864,1.000198610774554,0.0005778284234080937
1903.2029750012853,0.9998376508313148,0.0010478629802629525
1903.2238089333473,0.9999516929833836,0.001380816588254326
1903.2446428648764,1.0000195412788515,0.0010553139185665817
1903.2654767958097,1.000201324019031,0.0010088135371826184
1903.286310726198,1.0000884444425544,0.0009633193044016997
1903.3071446560086,1.0000098597869997,0.0010821808055884272
1903.3279785852624,1.0000220526033403,0.0009648965103199861
1903.348812513926,0.9999288467653267,0.000714365508161825
1903.369646442041,0.9999069619573125,0.0012939886831321067
1903.3904803695734,0.9997733561664777,0.0010370400844788488
1903.4113142965452,1.000265545954176,0.0008579184399313825
1903.4321482229227,1.0000433119719572,0.0009448823110810403
1903.4529821487577,1.000159564242425,0.001225624964536034
1903.4738160739862,1.0003224768605479,0.000588596932781222
1903.49464999866,1.0001992908506923,0.0008339884191022081
1903.5154839227357,0.9998850103346648,0.001166561322216754
1903.5363178462646,1.0003931509407125,0.0005717371453788493
1903.5571517691837,1.000093286701371,0.0012980948571607491
1903.5779856915442,0.9998032227646805,0.0010100644246350524
1903.5988196133026,1.0002764182045705,0.0009389541922847223
1903.6196535345107,0.9999482546180637,0.000913854863619577
1903.640487455105,0.9999555608254797,0.0009111355430708073
1903.661321375137,1.0001331879652597,0.0011628358530649393
1903.6821552945635,0.9998350873646389,0.0007464806838427962
1903.7029892134358,0.9998817171934549,0.001570869901407847
1903.7238231316908,0.9999021808189171,0.0012729139488791407
1903.74465704938,1.0,0.0007484657878433982
1903.7654909664698,1.0001088143960088,0.0011684376533954053
1903.7863248829822,0.9999559115725867,0.0008533499814094491
1903.8071587988834,0.9995932954704839,0.0006899460096338721
1903.8279927142157,0.9996540298575284,0.0008772528090331356
1903.848826628945,0.9998090954795483,0.0005072892483730052
1903.8696605430937,1.0000538629578528,0.0010130828704441868
1903.8904944566275,0.9996084672025722,0.0009545358990291732
1903.911328369589,0.999757341900809,0.0009659298521285185
1903.9321622819439,1.0000458670985706,0.0005147401866766344
1903.952996193715,0.9999783734059388,0.000614348898378072
1903.973830104868,0.9995886036259045,0.0006976688799923785
1903.9946640154556,1.0001101540577821,0.0006823319120973167
1904.015497925413,1.0000103264435392,0.000695901321635678
1904.0363318347936,0.9997190359299859,0.0008723580320453499
1904.0571657435523,0.999979057773742,0.0011213118282852245
1904.0779996517426,0.9997434126284198,0.0008389375825009691
1904.0988335592997,0.9996188985323115,0.0011374645923449174
1904.1196674662765,0.9994700642777432,0.0009043644349043705
1904.1405013726285,0.9993536022522833,0.0010492226405373374
1904.1613352784088,0.9993907386931317,0.0007676913841232007
1904.1821691835528,0.9994061035983586,0.0012227152915488503
1904.2030030881135,0.9998027094535007,0.0007728037067548879
1904.223836992046,0.9994457370974599,0.0011190004058187703
1904.244670895404,0.999643652660668,0.0008766273653069186
1904.2655047981223,0.9995185253935162,0.00118763605646972
1904.2863387002544,1.0000983006569188,0.0010244224371325568
1904.3071726017652,0.9997742046947249,0.0010088135371826184
1904.3280065026784,0.9997948886156717,0.000701584701582607
1904.3488404029588,0.999497645053737,0.0009550253767279518
1904.3696743026503,0.9996141663613269,0.0008411402321454728
1904.3905082017172,0.9992748593188745,0.0011307478705894559
1904.411342100184,0.9995759711997111,0.0009796352276943184
1904.4321759980146,0.9993594450014273,0.001405045734343865
1904.4530098952534,0.9992251237734237,0.0016869033092238544
1904.4738437918647,0.9996414188082027,0.0008955266431208686
1904.494677687873,0.9993575232713299,0.0012123546802580373
1904.5155115832422,0.9991592801823136,0.0011129635142005014
1904.5363454780265,0.9994745875417893,0.0009647877374980353
1904.5571793721608,0.9996268976354827,0.0010221110146661026
1904.5780132656987,0.9990588497844677,0.0013793481551579905
1904.598847158595,0.9993128007423413,0.000984176493010764
1904.6196810508936,0.9991197272522949,0.0010536551330318322
