# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1902.4946209790132,1.0031822795060397,0.011658525554459663
1902.5154549295237,1.0044075136199626,0.009753818915773515
1902.5362888795337,1.0044560253090553,0.010728181183742221
1902.5571228290128,1.0036347961166603,0.01014251933048385
1902.5779567779787,1.0011192673188858,0.012847506157613922
1902.5987907264002,1.0037810307626462,0.011560044835185643
1902.6196246743157,1.0015824170290555,0.00827536468323805
1902.640458621694,1.0016462745351395,0.009418089190975722
1902.6612925685533,1.0029749132939643,0.00940142704907835
1902.6821265148626,1.0034315154511888,0.010702814937868612
1902.7029604606598,1.0032090273181005,0.007443003654424557
1902.723794405914,1.0010772474233838,0.010379022269952517
1902.7446283506438,1.0048757527516783,0.009606843902917593
1902.7654622948178,0.9998314469445853,0.010422045412463641
1902.7862962384843,1.004174317676305,0.00828183058904897
1902.8071301815824,1.000429823392597,0.01430531922929145
1902.8279641241606,1.0035490180164681,0.013256599044497157
1902.8487980661773,1.001513705377162,0.015267247063008384
1902.869632007682,1.002229968111167,0.010705301824718965
1902.8904659486125,0.9999525337748122,0.013036509558240827
1902.911299889018,1.0044107690026653,0.006224677786436122
1902.932133828867,1.0007404816731618,0.010273329578812471
1902.952967768179,1.0030060896000756,0.012922361451809576
1902.9738017069217,1.0014846466833398,0.01164459898809768
1902.9946356451346,1.0029186909290064,0.005594500658556411
1903.0154695827862,1.0026197148100096,0.006639739201760207
1903.0363035198957,1.0011062372150428,0.010046525498060184
1903.057137456431,1.0017786669974615,0.006402987573606504
1903.0779713924321,1.0018005238739025,0.010702566249183575
1903.0988053278668,0.999308313196274,0.00841860936581844
1903.119639262755,1.0054919648372769,0.006468392697770815
1903.1404731970645,1.0014406979591848,0.01176372086822964
1903.1613071308452,1.0032068896804403,0.009934864278479288
1903.1821410640348,1.0032104055585787,0.005284385868317264
1903.2029749966835,1.0001962004575506,0.009582969789154195
1903.223808928749,1.0016196211595587,0.012530676772878818
1903.2446428602814,1.0024477846657334,0.009651110488853894
1903.2654767912184,1.0030013978405496,0.009225852837443356
1903.2863107216103,1.0021068399943143,0.00880979666737913
1903.3071446514243,1.001215472430134,0.009896814909668872
1903.3279785806815,1.0015752685038823,0.008779705336489843
1903.3488125093488,1.0006579660317627,0.00653305175588002
1903.369646437467,1.0006106920967477,0.01206911057345311
1903.3904803650032,0.9997961778026373,0.009483991692510104
1903.4113142919784,1.003821350516441,0.007845879324181909
1903.4321482183595,1.0013886396392053,0.008641185738925125
1903.4529821441977,1.002561609386853,0.01120864772323062
1903.4738160694299,1.0031430806319666,0.0063164439112141845
1903.4946499941072,1.0035191724033112,0.007627033281350755
1903.5154839181864,1.0002126219342669,0.010668495899333727
1903.536317841719,1.0042676305676943,0.005228679602869334
1903.5571517646413,1.0019385667591774,0.011871403068849967
1903.5779856870054,0.9994273008202907,0.00869664331568802
1903.5988196087674,1.0040793716604797,0.008586971605587409
1903.619653529979,1.001738229763571,0.008726734646577304
1903.6404874505768,1.0011228488895427,0.008090837678941781
1903.6613213706123,1.0025051428031901,0.01039667916659003
1903.6821552900421,0.9994909291779047,0.00682675309290683
1903.702989208918,1.0003653310880034,0.014165804876986588
1903.7238231271765,1.0003449929821695,0.0115147834945092
1903.7446570448692,1.0013755896766856,0.0068449073669144146
1903.7654909619625,1.0013417652004775,0.01089007751770027
1903.7863248784786,1.0004166840729585,0.0074763279382193005
1903.8071587943834,0.9979529834841157,0.0057442112469477235
1903.8279927097192,0.9984824078039859,0.007482047777975116
1903.848826624452,0.9998956535961864,0.004466200094550792
1903.8696605386042,1.0013702920676848,0.009179348053341736
1903.8904944521414,0.9975950052540224,0.008513111066131894
1903.9113283651066,0.9989006994734476,0.00915373311878309
1903.932162277465,1.0003903006929074,0.004794220470112487
1903.9529961892397,1.000623675811358,0.00561837477231981
1903.973830100396,0.9970447350115225,0.006311221448828441
1903.9946640109872,1.0010294043365073,0.006372647554032186
1904.0154979209483,1.0006876982563941,0.006349519506323894
1904.0363318303323,0.9983941523224207,0.007422611182251655
1904.0571657390947,1.0008543153251268,0.010518785310942413
1904.0779996472884,0.9984352493432286,0.007519351080730426
1904.098833554849,0.9972749480925149,0.009308168792190074
1904.1196674618295,0.9962528564498792,0.008188074954790623
1904.140501368185,0.9956478764012099,0.008982386614793697
1904.161335273969,0.9955795851167046,0.006979447945518568
1904.1821691791163,0.9955226267301869,0.011414313265754898
1904.2030030836804,0.9986765559539676,0.006946123661723823
1904.2238369876166,0.9959584968196337,0.010187283293790223
1904.244670890978,0.9970896417324495,0.00748776761773093
1904.2655047936998,0.9965956576536965,0.010367582590440887
1904.2863386958356,1.0012851649832917,0.009332042905953472
1904.3071725973498,0.9980747246859927,0.009014964832533336
1904.3280064982669,0.9987268431039656,0.0047270745251529285
1904.3488403985507,0.9949890503708682,0.008604877190909958
1904.3696742982456,0.9967512560135128,0.0073343266990640865
1904.3905081973162,0.993732402255415,0.0103409729011421
1904.4113420957865,0.9967783463189228,0.007955799722967557
1904.4321759936206,0.9935483194271472,0.013322998923401611
1904.453009890863,0.9939958454524884,0.015419693226935089
1904.473843787478,0.9964962321067748,0.008324356354190023
1904.4946776834897,0.994326851160348,0.010776178099954055
1904.5155115788625,0.9932431775636935,0.010178330501128948
1904.5363454736505,0.9947574356877871,0.00882322585637104
1904.5571793677882,0.9962210408029565,0.009347461604425669
1904.5780132613297,0.9922985125839224,0.012588372547807031
1904.5988471542296,0.9935255069556197,0.008698135447798233
1904.6196810465317,0.9924480508765051,0.01010670815983875
1904.6405149382006,0.9943060815129905,0.00833803423186697
1904.6613488292608,0.996619269277458,0.008581003077146558
1904.703016609501,0.9926814581385237,0.011209145100600691
1904.7238504986697,0.9944651450670983,0.004229199777712053
1904.744684387237,0.9906704092563469,0.013213824590671068
1904.7655182751564,0.9943029825741402,0.008829940450866996
1904.7863521624831,0.9940302232352336,0.01013381522650761
1904.8071860491505,0.9937541910687502,0.012416031289077497
1904.8280199352137,0.9932459564911033,0.009595652912091
1904.8488538206263,0.9932813169039807,0.005437826786984108
1904.8696877054435,0.9940681706848867,0.007689205452609605
1904.8905215895986,0.9977655483750736,0.007780474200017598
1904.9113554731468,0.9930094214357442,0.00996992938306928
1904.9321893560416,0.9915064235109765,0.009609579478452982
1904.9530232383381,0.9928972983215926,0.006824266206056476
1904.9738571199698,0.9893649208080232,0.011404863095723552
1904.9946910009921,0.992208161882554,0.010461338224699235
1905.015524881358,0.9924201782755702,0.009479017918809396
1905.0363587611232,0.9916486811017072,0.009413115417275015
1905.0571926402208,0.9895053986332505,0.007131645420760233
1905.078026518706,0.99287907122215,0.013042229397996642
1905.0988603965325,0.9916570468981097,0.007292795688663175
1905.1196942737556,0.9898460411008758,0.011583918948949041
1905.140528150308,0.9923792037293768,0.006431089395015505
1905.1613620262458,0.9876757632333261,0.010779908430229586
1905.1821959015317,0.9900799851891374,0.008842872262488838
1905.2030297761917,0.9905375671646428,0.01120864772323062
1905.2238636501886,0.990870002295304,0.010428760006959598
1905.244697523568,0.9891719296185666,0.0061403723222091195
1905.2655313962928,0.9937751491716956,0.009784158935347835
1905.286365268389,0.991518535323628,0.009932874768999006
1905.3071991398194,0.9893842592057887,0.00671210760910551
1905.32803301063,0.9907453289630899,0.006920260038480141
1905.348866880783,0.9884917309007043,0.011043518436367111
1905.369700750305,0.9881301927773277,0.00806223848016271
1905.390534619158,0.9909386835347836,0.005724067463459857
1905.4113684873887,0.9901282113688991,0.00963618916775177
1905.4322023549594,0.9919200855444394,0.00870907774993979
1905.4530362218964,0.990652948087886,0.010051499271760892
1905.4738700881617,0.9930592085323586,0.011015913992328182
1905.4947039538022,0.989363460007304,0.009905270324960075
1905.5155378187796,0.9907635381102226,0.010555342547642618
1905.536371683121,0.992234716260961,0.008493464660014098
1905.5572055467878,0.9890049108738297,0.012877100111133135
1905.5780394098272,0.9930810386135023,0.011911441947140666
1905.5988732722008,0.9911521288003771,0.007554913562690488
1905.6197071339357,0.9924172224714862,0.006198068097137333
1905.6405409949937,0.9915430864969176,0.005985439271432064
1905.6613748554214,0.9921620936283504,0.009405406068038916
1905.6822087151809,0.9897335917644304,0.00892220395301513
1905.7030425742987,0.9906651418243213,0.0074721002305737
1905.723876432737,0.9912362909085843,0.010580211416146157
1905.7447102905423,0.9902468871103589,0.005413206607165604
1905.7655441476766,0.989988209283632,0.01450277804520956
1905.7863780041669,0.9883885247991524,0.008899324593991873
