# Time (BTJD),Normalized SAP_FLUX,Normalized SAP_BKG
1902.4946208593808,1.0133761364735558,0.02115872461444083
1902.51545480987,1.0183136317635295,0.029686766235856022
1902.536288759859,1.0154486527711597,0.02480229631949338
1902.5571227093171,1.0137410097011674,0.02679290386680332
1902.5779566582617,1.005530939378585,0.0179068505770998
1902.5987906066623,1.0145306133340446,0.021300519170152403
1902.6196245545568,1.0082940514403054,0.03526375762873263
1902.640458501914,1.007120362675698,0.028929222946501944
1902.6612924487524,1.0139573154877506,0.027068659024872228
1902.6821263950405,1.0144131822491234,0.026145819319743892
1902.7029603408168,1.013259324124982,0.033027163946099856
1902.7237942860502,1.0050169689241484,0.026299364805486804
1902.744628230759,1.0176243582136422,0.024600180322954236
1902.765462174912,1.000530052051642,0.02498796101398864
1902.7862961185576,1.0170433326666206,0.022650309333086295
1902.8071300616348,1.0026967349499099,0.012516307274053876
1902.8279640041922,1.0151692034344033,0.01616066237444185
1902.8487979461881,1.00723688180425,0.012295389789464579
1902.8696318876719,1.0116786525341435,0.031204203000570446
1902.8904658285817,0.9998044096229745,0.015725094567946643
1902.9112997689665,1.0160516867278684,0.030276662923429568
1902.932133708795,1.0054626560942386,0.027877123011028803
1902.952967648086,1.0113205695909042,0.020739608109989507
1902.973801586808,1.0051788255396248,0.02176428920872284
1902.9946355250004,1.0119445190959988,0.04027043721742126
1903.015469462631,1.009790021019868,0.0380479446508261
1903.0363033997198,1.0044782992114232,0.026572769777549448
1903.0571373362347,1.0076433449978186,0.0382688621354154
1903.077971272215,1.0086922864596464,0.02527468370675347
1903.0988052076293,1.0012345361215012,0.031129780443705256
1903.119639142497,1.021612226724539,0.04151916938208558
1903.1404730767858,1.0086335475519965,0.021006745919368762
1903.161307010546,1.010423269350421,0.029139956291730742
1903.182140943715,1.0129798277722206,0.04195082021190368
1903.2029748763434,1.005103695648778,0.036203048635904844
1903.2238088083884,1.0083336592461785,0.020151278213086807
1903.2446427399004,1.0114849405081292,0.02751284418005709
1903.265476670817,1.010116288200173,0.03275845934604975
1903.2863106011885,1.0100836302312644,0.03319637733855123
1903.3071445309822,1.0057800480633108,0.02712584688435811
1903.327978460219,1.0076039727397559,0.03079997100749216
1903.3488123888658,1.0034652433377502,0.038165453951139565
1903.3696463169638,1.003111193620524,0.021788574464120955
1903.3904802444795,1.0,0.03013956873973054
1903.4113141714345,1.0149817394952327,0.027748646176019427
1903.4321480977953,1.0092431768918197,0.03490182898376718
1903.4529820236135,1.0111531782980174,0.02360291806096071
1903.4738159488252,1.011128226999454,0.033363240544996335
1903.4946498734823,1.0165003008724365,0.032987210783993276
1903.5154837975415,1.0034210760585849,0.024439584279192513
1903.5363177210538,1.0176655072004945,0.04336093181566515
1903.557151643956,1.008046457494939,0.02048813820731871
1903.5779855663,0.9997604234349616,0.03458925424493339
1903.598819488042,1.014131074484826,0.025310719892182934
1903.6196534092335,1.0078229525776885,0.035491725671340735
1903.640487329811,1.007065554905805,0.0323487435856235
1903.6613212498266,1.0095229888186736,0.02493860710785699
1903.6821551692365,1.0002529288420565,0.03452188224608701
1903.7029890880926,1.001788675061547,0.017446214119871056
1903.723823006331,0.9997386254816104,0.018679278377826916
1903.7446569240037,1.0048407247934417,0.037035014482124116
1903.765490841077,1.0053671288652013,0.024292305956132982
1903.7863247575733,1.0042710088978517,0.038841524125609636
1903.8071586734582,0.9914811248954082,0.03324808143068915
1903.8279925887741,0.9951386144062903,0.03673105709197998
1903.848826503487,0.9999864982296965,0.044528190865445474
1903.8696604176193,1.0025198268702185,0.0249456576658758
1903.8904943311368,0.9932886818031785,0.03735542317431214
1903.9113282440821,0.9978931668522141,0.03143765481052651
1903.9321621564209,1.0011117361328525,0.04340480195444884
1903.952996068176,1.0017307148054093,0.03337107449835057
1903.9738299793125,0.9893417948406282,0.03645530193391107
1903.994663889884,1.0035719613630607,0.040506239213383595
1904.0154977998252,1.0025011570620066,0.03910317816764093
1904.0363317091897,0.9932587937813488,0.028952724806564634
1904.0571656179325,1.0031099013390155,0.031244939558012445
1904.0779995261066,0.9927356071995826,0.03156143127352335
1904.0988334336475,0.9894887492400262,0.01913364767237228
1904.1196673406084,0.9875988024233067,0.03510002800362921
1904.1405012469445,0.9835887658624299,0.029136039315053628
1904.1613351527087,0.981328831543559,0.03389359918707774
1904.1821690578365,0.9858297223721431,0.022151286504421823
1904.2030029623813,0.9963572869705588,0.03590614180377952
1904.223836866298,0.9846567575976786,0.029432946147178958
1904.2446707696402,0.988728209742606,0.028321308166213668
1904.2655046723423,0.9874257110969371,0.023882590195706734
1904.2863385744588,1.0051887318903996,0.029085118618251127
1904.3071724759536,0.9932715154793427,0.02796643007926703
1904.3280063768511,0.9935561781123241,0.03814508567241856
1904.3488402771159,0.9806931428751087,0.03099581984134792
1904.3696741767915,0.9863511943991792,0.03436520317900241
1904.3905080758427,0.9779311618382592,0.033537154309460256
1904.4113419742937,0.9872204945219897,0.029371057915680537
1904.4321758721087,0.9753701164806499,0.019179084601826813
1904.4530097693319,0.9769353428927283,0.011539413290781349
1904.4738436659275,0.9866872804780799,0.0314611566705892
1904.49467756192,0.9779924950924319,0.021512819306052044
1904.5155114572735,0.9765527038664613,0.036521890537422025
1904.5363453520424,0.9762867293769537,0.03080310458883385
1904.557179246161,0.9848787000755791,0.02714856534908538
1904.5780131396834,0.9699611570858492,0.02247091180127442
1904.5988470325642,0.9750802061057569,0.03134521416094659
1904.6196809248472,0.9709082763423539,0.02750187664536117
1904.6405148164972,0.9775175186800271,0.03337029110301515
1904.661348707538,0.9843956860659028,0.025922551649148324
1904.7030164877406,0.9702894818178178,0.02762016934101005
1904.7238503768904,0.9755438876273709,0.04075222534870643
1904.7446842654385,0.9638311416389519,0.026788203494790785
1904.7655181533391,0.9782255017533124,0.030451360083228907
1904.786352040647,0.9730173323358812,0.026095682018276813
1904.8071859272954,0.9739390110660681,0.01932244594820923
1904.8280198133398,0.9737884312781429,0.02760058445762447
1904.8488536987336,0.971396624362042,0.04071932274461866
1904.869687583532,0.9759149851314,0.03628765533213054
1904.8905214676683,0.9862779985953777,0.029439996705197764
1904.9113553511977,0.9756487559775275,0.035473707578626
1904.9321892340738,0.9642791608441172,0.020412148859782677
1904.9530231163517,0.970223747708878,0.030304081760169375
1904.9738569979647,0.9565892320130575,0.01609172358492462
1904.9946908789682,0.9693785007380128,0.025202611335894555
1905.0155247593154,0.9702880816652546,0.02800481645070276
1905.0363586390622,0.968267706994143,0.02918539322118528
1905.057192518141,0.9575310199385308,0.03369618356255113
1905.0780263966078,0.970303030543092,0.017512802723382015
1905.0988602744155,0.968647814893453,0.036401247655766876
1905.11969415162,0.958413118833829,0.014476362403282317
1905.140528028154,0.9706467309165273,0.03840517292377901
1905.1613619040734,0.9505272745890793,0.01598126484262997
1905.1821957793409,0.9600290626090281,0.030645642126413818
1905.2030296539824,0.9651032456242179,0.02627664634075954
1905.2238635279607,0.9652732374735142,0.02846153593125439
1905.2446974013217,0.956209815496576,0.031822301920219224
1905.265531274028,0.9771508397350939,0.027776065012759234
1905.286365146106,0.9666164216459695,0.02402360135608288
1905.3071990175179,0.9569878759288626,0.03745334759124002
1905.3280328883102,0.9632576183016834,0.03941183592979761
1905.348866758445,0.9552784626665761,0.026838340796257857
1905.3697006279485,0.9549640485431206,0.03440437294577355
1905.3905344967834,0.9625069674944101,0.03448506266532213
1905.411368364996,0.9594186513791239,0.025825410627555872
1905.4322022325482,0.9660733740916563,0.03298251041198074
1905.453036099467,0.9662960091326833,0.028346376816947204
1905.4738699657144,0.9715370927756605,0.02381208461551866
1905.4947038313364,0.9572123062241569,0.021775256743418764
1905.515537696296,0.9631943034246822,0.02647014498860903
1905.536371560619,0.9684004377101006,0.030688728869862087
1905.557205424268,0.957071630245078,0.020680070064497354
1905.5780392872894,0.9681473104541225,0.01812385108501198
1905.5988731496448,0.9655340128322121,0.03467307754582366
1905.6197070113617,0.9711088559322408,0.038853275055640984
1905.6405408724017,0.9651838992260772,0.03788186483971642
1905.6613747328115,0.9706446590356432,0.029945286696545625
1905.6822085925528,0.9589877968117797,0.02999385720734185
1905.703042451653,0.9626636736225186,0.034832890194249955
1905.7238763100731,0.9610454517285789,0.01873803302798364
1905.7447101678606,0.9621355753790288,0.03669972127856306
1905.765544024977,0.9605610538931735,0.010828873721552655
